channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
27,-4,-5,-4,-1,-3,-4,2,0.0
-4,0,-3,4,5,2,3,-1,0.0
1,-5,-2,-3,-7,-1,5,7,0.0
4,2,-2,-1,3,-2,-8,-1,0.0
-6,-2,-5,7,4,2,23,3,1.006
1,-1,-14,-6,-4,-3,-15,5,1.006
-5,-20,-7,-2,-3,-1,-1,-6,2.007
-6,-4,-4,-4,1,-1,1,4,2.007
-9,-3,2,6,-1,-1,-2,8,14.016
25,12,-9,-5,-1,1,9,-6,14.016
-19,-5,-3,4,5,1,2,3,22.016000000000002
-6,-1,-9,-3,-3,-2,-14,-15,22.016000000000002
5,7,1,5,7,4,-1,11,28.737000000000002
-20,-8,-5,-5,-2,-1,3,3,28.737000000000002
29,18,9,2,1,-1,0,13,42.716
-2,4,2,-2,-8,-2,-6,-6,42.716
-6,-16,-4,-3,-1,-3,-4,-6,54.489000000000004
0,0,1,5,-5,-4,-6,-5,54.489000000000004
7,12,-1,-4,1,0,4,-7,67.046
3,-1,-1,7,5,-1,-11,5,67.046
-8,4,-4,-5,-4,-2,-8,-10,74.046
-3,-17,10,1,3,-1,2,-1,74.046
-10,-8,7,-7,-4,-3,-4,-10,87.801
6,4,0,2,1,0,5,4,87.801
11,-4,-3,2,-5,3,13,24,127.029
-1,11,-3,1,4,-2,-8,-7,127.029
3,7,-2,1,-1,2,3,8,128.041
-1,7,-4,1,5,3,2,-4,128.041
-15,-26,-13,0,4,-1,-2,-8,128.041
16,11,-9,-2,-5,-1,-4,-8,128.041
-11,-6,-10,0,1,2,8,29,129.041
35,14,-9,-2,-1,-1,10,-7,129.041
-2,18,8,5,5,2,-19,-2,140.362
-12,14,1,-8,-10,-6,0,6,140.362
-6,2,-4,-3,2,1,15,-9,148.502
6,-1,-10,1,-5,-3,-17,-1,148.502
-10,-3,-12,-3,1,0,6,-4,154.72
18,8,2,3,4,3,3,6,154.72
3,9,-3,-2,-2,-3,-3,11,170.839
-8,-4,1,-2,0,-4,-1,6,170.839
-8,-2,-7,-4,-3,0,-4,-14,177.84
1,-9,-7,2,0,1,-2,14,177.84
36,-2,-5,2,3,2,3,4,192.716
-18,12,-11,-3,0,0,1,-8,192.716
-10,-17,-9,-5,0,-3,-11,3,200.276
-4,3,-12,-1,-3,3,-3,-6,200.276
-21,-11,-12,-6,-2,-4,-15,-9,216.272
12,-6,3,0,-3,3,9,5,216.272
4,8,-2,-5,-1,-2,4,1,218.329
-9,1,0,3,3,-1,-13,5,218.329
-6,-2,-1,1,0,1,12,-1,239.157
-19,1,-14,-6,2,-4,-19,-14,239.157
5,-19,-15,-6,-23,-4,12,-2,240.169
-18,-16,0,-2,4,1,-13,-15,240.169
6,-3,5,1,2,-2,-3,-2,252.178
-3,-4,3,-1,-4,-2,4,4,252.178
-21,-1,10,10,7,3,1,4,261.017
49,-21,-3,0,-2,-3,3,-2,261.017
-8,6,10,5,-5,-1,-2,-6,276.668
-16,-12,0,-3,0,-3,0,1,276.668
-5,1,14,0,4,1,-2,-7,277.479
-16,-9,8,-3,-3,-1,1,-12,277.479
-1,0,13,1,2,-2,5,-11,305.719
14,0,5,-1,-2,-2,-8,-13,305.719
-13,2,10,1,-1,2,4,38,307.723
28,14,8,4,0,2,9,8,307.723
15,-2,-4,-3,-5,-2,-8,-9,312.729
-22,-11,15,1,-1,0,0,-18,312.729
18,23,-1,-2,-1,-5,-11,-7,321.731
-16,2,2,-7,-3,-3,6,0,321.731
-2,-1,11,5,3,0,-1,-13,336.665
-2,-6,3,2,-3,1,-2,27,336.665
13,9,8,-4,3,-3,-12,-17,337.479
8,-3,17,7,4,-1,2,0,337.479
0,-4,4,-3,-8,-3,-8,-6,359.242
-15,-15,6,-2,-1,0,1,-4,359.242
14,0,11,3,-3,-2,14,10,360.267
-26,-11,6,2,0,-3,-5,-16,360.267
3,-11,6,2,0,-2,0,4,372.05400000000003
1,-22,-6,-4,-9,-1,-6,10,372.05400000000003
8,7,4,6,7,2,2,-23,381.05400000000003
-8,8,-7,-5,-4,-3,-11,4,381.05400000000003
12,13,6,-2,-4,-1,2,-11,396.693
-6,14,9,5,5,1,18,29,396.693
-3,2,6,-1,4,-1,-4,-10,397.515
2,-7,1,-2,-2,2,6,2,397.515
-10,5,-9,-1,-1,3,-3,-4,419.158
4,10,-7,-5,-3,-5,-9,-7,419.158
-21,-11,-17,-5,-2,0,0,-17,420.165
35,20,-2,6,4,2,10,23,420.165
-31,1,-16,-4,8,-5,-18,-9,432.164
3,3,4,4,0,6,8,1,432.164
1,-12,-5,-4,1,0,1,1,441.856
-19,-2,-7,-4,-4,0,-1,-5,441.856
-2,15,-8,-2,1,-2,-11,-6,455.719
5,-21,-6,4,4,2,0,10,455.719
1,2,-9,-7,-8,-3,4,-9,462.719
-12,-11,-9,0,1,-2,-2,-7,462.719
-7,-7,-8,0,-1,0,-7,15,479.232
22,22,-6,-1,3,3,1,-24,479.232
7,-13,-1,7,1,1,-13,17,480.23900000000003
-35,-11,-11,1,6,3,2,-7,480.23900000000003
23,-16,-11,-8,-6,-2,1,0,492.41200000000003
-11,-10,-11,0,-5,-5,-6,-7,492.41200000000003
-14,-12,-8,-4,0,-1,-7,-1,501.41200000000003
20,-6,-6,3,-1,3,3,1,501.41200000000003
-17,4,-5,-8,-6,-2,0,-2,523.723
7,5,0,2,-1,-1,-1,10,523.723
15,21,-6,0,-3,0,7,-2,525.048
-10,-3,-1,0,7,-1,-5,-2,525.048
8,4,-3,-3,-11,0,7,2,538.826
-10,5,-6,1,6,0,3,-6,538.826
-11,5,2,5,0,-3,-1,15,540.826
26,33,-8,-6,-2,3,-2,0,540.826
-10,-8,-2,5,8,3,-6,-13,551.826
-7,-4,-9,-4,0,0,0,6,551.826
22,5,-12,-2,-1,0,4,6,561.03
-26,-11,-5,-2,-5,-2,-3,-7,561.03
-6,-2,0,0,1,1,7,1,575.814
25,-16,-7,-5,-5,-1,-11,0,575.814
4,5,-1,1,-1,2,17,-3,582.814
2,-7,2,-1,-4,-1,-1,5,582.814
-7,4,0,7,3,1,6,16,599.169
7,22,1,-2,2,-2,-7,-10,599.169
-12,-44,-14,-7,-2,-1,8,0,600.014
4,11,12,-2,-8,-2,-12,-9,600.014
-3,-8,10,4,3,4,2,4,612.025
6,2,0,-2,0,-2,10,5,612.025
1,17,5,2,4,-2,-3,0,621.029
5,-5,-12,-6,-7,-2,-9,3,621.029
1,0,-1,0,-1,-3,1,2,635.985
-7,-4,8,1,-3,0,9,10,635.985
18,5,2,3,4,2,-11,-18,642.716
-16,-14,0,-3,0,-2,2,5,642.716
-10,0,1,-6,-1,0,7,4,659.037
-18,2,-21,-9,-9,-5,-19,-12,659.037
6,17,12,1,-4,-1,9,4,661.037
5,25,6,-1,0,-3,-3,-4,661.037
3,-5,-3,-2,-5,0,-2,-1,681.268
-17,10,4,5,0,0,7,-2,681.268
12,-9,-4,-5,2,-2,-30,-36,683.268
16,5,-4,-1,-4,0,-2,34,683.268
-7,-18,-4,-3,2,-2,2,-6,696.664
-18,-8,6,0,-1,0,1,-8,696.664
0,6,9,3,4,1,-3,11,697.486
9,-5,-3,-8,-1,0,15,-4,697.486
2,-15,-6,1,-3,-3,-15,-4,718.277
-1,13,1,1,5,1,0,4,718.277
-7,-40,-14,-5,-7,-1,2,7,720.285
3,-5,-4,4,1,-1,5,-7,720.285
-9,6,3,-6,-5,-2,-3,1,741.676
10,5,5,2,0,-2,-7,-7,741.676
10,13,-2,-2,-5,0,4,10,742.452
-32,-11,-1,0,0,2,17,5,742.452
28,17,-10,2,0,-4,-23,-12,755.995
-6,-8,15,4,3,0,0,3,755.995
-8,-1,1,-3,-1,-1,9,0,762.716
-12,5,1,3,4,3,5,-6,762.716
0,-2,1,-4,-5,-4,4,-1,779.264
2,-18,-4,2,6,3,14,12,779.264
-14,20,4,4,4,-1,-18,-9,780.264
6,-7,3,-1,-4,0,8,7,780.264
-19,-5,3,9,4,0,-2,-13,801.587
34,12,1,-3,-1,0,-14,16,801.587
-7,-9,4,-1,-2,-2,26,-3,802.595
-4,-15,-10,-3,1,0,-4,-13,802.595
-17,-3,-3,-1,0,0,1,3,816.595
20,-7,-16,-4,-7,-3,-2,-8,816.595
12,-9,1,4,0,1,-17,1,818.316
1,7,6,1,3,-2,-3,7,818.316
-1,2,0,-1,1,4,8,12,839.033
-18,0,-10,0,-3,0,7,-6,839.033
8,-5,-13,-4,-3,-3,-1,7,840.033
-1,-16,-7,-1,-1,-1,-8,-18,840.033
-8,-8,-4,-5,2,1,0,10,861.667
30,5,7,1,0,1,0,3,861.667
5,0,-1,-2,-3,1,0,9,862.678
-8,-4,7,7,3,-1,6,-4,862.678
1,-2,0,-5,-1,-2,-12,-11,875.517
-18,0,-4,-1,-4,-2,-1,-12,875.517
-1,3,-2,-1,-2,-1,-2,-4,882.517
18,6,3,0,0,0,6,23,882.517
17,14,0,-6,-5,-1,-11,-10,899.197
-11,-12,-3,1,9,-1,-1,0,899.197
-5,5,-5,-7,-5,-3,-4,12,900.2090000000001
-13,-3,-4,-6,-7,-2,-3,-11,900.2090000000001
