channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-18,-8,-6,-3,1,0,-28,-5,0.0
-6,-16,-1,3,1,-3,49,8,0.0
5,-4,0,2,1,0,-5,-4,0.999
-14,-4,-6,-3,-2,-1,-2,2,0.999
15,6,-7,1,2,-2,-1,-6,7.466
-13,5,-10,-2,-7,0,-11,11,7.466
9,2,-4,2,1,0,1,0,8.474
13,-4,-12,0,0,1,3,0,8.474
29,10,4,2,1,0,7,-4,11.472
13,10,0,2,9,1,-9,-6,11.472
-42,-20,-8,-3,-13,-3,4,-3,27.571
4,-4,-6,0,8,1,-8,-4,27.571
-15,-3,-13,-16,-11,-4,3,10,36.244
30,9,-6,-1,-13,-1,-10,-2,36.244
6,1,-8,-4,17,0,-4,2,41.244
-12,6,2,4,0,0,-1,-4,41.244
-19,-15,-2,9,10,2,5,2,56.871
1,4,1,-3,-1,1,-5,-5,56.871
5,-2,-4,-1,-16,-4,-2,-4,73.322
5,-4,-7,-4,0,-1,0,-4,73.322
11,1,-5,3,4,-2,-2,3,74.333
-27,-14,-7,-3,-4,0,-3,-3,74.333
-11,-8,4,1,6,0,-7,-7,120.11200000000001
4,0,-3,3,-5,-4,-4,-4,120.11200000000001
-16,-5,-4,4,-4,-1,-1,-5,120.11200000000001
12,3,-3,-5,-4,-3,-3,-5,120.11200000000001
-10,-2,-8,-1,2,2,2,6,121.11200000000001
10,5,-1,-1,2,1,0,10,121.11200000000001
-16,-17,-6,-2,-15,-5,-4,-6,124.11200000000001
16,16,-3,-5,-9,-4,-4,-8,124.11200000000001
-25,-4,6,6,4,-2,0,-5,131.112
21,2,1,-7,-10,-2,0,1,131.112
5,7,1,-1,7,-1,-23,-5,139.221
-21,-4,-2,4,5,-5,47,8,139.221
9,-9,0,-2,-8,1,-3,-4,147.407
-17,-19,6,0,1,-1,-4,-7,147.407
-2,33,9,8,4,2,-8,1,160.923
16,-5,3,-8,-14,-5,-15,-9,160.923
19,11,6,0,-3,-5,4,19,169.895
-41,-12,3,-1,3,0,5,-14,169.895
2,-10,1,-4,-2,0,8,7,184.198
-15,-7,4,-1,7,3,-7,-3,184.198
-2,6,3,0,4,0,3,-4,193.236
-4,2,9,2,5,0,-9,-1,193.236
38,6,12,-7,-2,-7,2,0,208.074
23,4,9,2,-8,0,-5,-2,208.074
-34,-19,3,-8,-1,-4,-6,-14,209.66
9,13,2,3,-7,-3,1,17,209.66
8,-18,-1,-2,0,1,4,-2,230.56
7,9,5,5,13,-1,-7,3,230.56
27,8,7,1,-3,-2,1,0,231.924
-12,-2,5,-3,-2,-3,0,-1,231.924
27,6,9,-2,-1,0,7,8,244.234
-7,-15,5,0,4,2,-4,-2,244.234
-1,7,5,0,1,3,2,-4,252.409
7,7,3,-1,-8,1,0,-2,252.409
-19,-2,1,0,10,0,0,-3,267.42
-18,-9,0,-2,-15,-1,-4,-4,267.42
14,0,-3,-6,-2,-1,2,7,269.42
-2,-14,5,3,4,2,0,-3,269.42
-30,-2,-3,-14,-5,-2,1,-5,289.942
27,5,3,9,16,5,-2,-1,289.942
-22,-6,-5,3,-11,1,0,6,291.942
-11,-4,-7,-10,-5,-5,-4,-6,291.942
-31,12,-1,4,4,-1,2,3,303.279
22,-3,-4,-1,2,0,-1,10,303.279
-8,2,-2,-1,-3,-3,-5,-8,312.279
15,12,3,7,15,3,1,-2,312.279
-17,-18,1,5,2,-1,9,-13,327.681
10,-4,-9,-3,-2,0,-1,20,327.681
-20,1,-6,-2,4,-2,-3,-10,329.682
26,0,-6,1,-5,-2,0,0,329.682
2,0,-6,-4,-6,0,-2,2,349.647
-11,-3,-4,-1,2,4,-19,-8,349.647
-9,-2,1,5,6,3,56,2,351.657
-14,-2,-10,-5,3,1,-4,-4,351.657
11,-2,-6,-6,-14,-2,-4,-4,372.988
-35,10,-3,4,8,0,1,6,372.988
26,-1,-9,-6,0,1,-16,5,373.988
0,6,-2,0,-8,-1,0,-4,373.988
13,1,-3,2,15,2,4,2,388.02500000000003
-27,-5,-4,-4,-6,-1,-1,-4,388.02500000000003
6,5,-2,3,4,1,-8,-2,389.035
12,-6,-6,5,-2,-1,4,1,389.035
3,-10,-7,2,1,0,-8,1,410.577
16,-5,-9,-1,-3,-4,3,0,410.577
21,17,-2,0,-15,-2,-9,-2,411.92400000000004
-39,-4,-7,-6,-1,-1,1,-3,411.92400000000004
-2,-3,2,3,4,1,1,10,433.053
-17,5,-7,0,-6,-3,0,-2,433.053
-1,-8,-5,-2,3,0,3,-7,434.06100000000004
41,7,-2,-4,-2,0,-6,13,434.06100000000004
-16,7,-11,-1,-3,-1,-2,-6,448.06
-15,-24,-8,-2,-10,-3,-2,0,448.06
13,10,-7,-1,-1,-2,-12,-10,449.06100000000004
-24,-8,0,-3,13,0,3,8,449.06100000000004
8,9,0,3,-9,0,-2,-1,470.57800000000003
8,-5,3,0,15,-1,0,-7,470.57800000000003
7,-2,-7,-3,-7,-2,-7,6,471.923
-7,-10,-8,6,0,2,0,-13,471.923
-20,-4,-15,-4,-2,2,-24,1,493.033
-2,7,-1,-2,-1,4,58,-3,493.033
9,-10,-6,-7,-10,-4,-12,2,494.041
17,-2,2,-2,1,-2,-1,2,494.041
-7,-5,-3,-1,-2,-4,-4,-3,507.04
-13,-1,3,2,-10,2,-12,-3,507.04
-18,0,0,0,13,1,-2,5,514.227
-5,2,-4,0,-2,2,3,-8,514.227
30,4,-2,2,-2,-1,6,13,529.665
4,13,6,2,0,-2,-9,-6,529.665
7,2,8,2,1,0,4,1,531.665
8,6,7,-3,-10,-4,-12,-2,531.665
-21,-35,9,4,8,0,0,-14,552.8290000000001
21,11,5,-1,6,0,7,18,552.8290000000001
-21,-3,1,2,-6,-1,-7,-7,553.8290000000001
2,16,-2,-2,6,1,2,1,553.8290000000001
3,-13,-5,-6,-24,-5,0,-1,567.379
-22,-4,4,-6,1,-2,-8,-5,567.379
14,-2,-2,-10,-19,0,-1,0,581.395
0,-2,4,5,-1,0,-1,-5,581.395
5,7,2,-4,3,-4,5,4,590.653
-6,0,-6,2,7,-1,-17,-4,590.653
-14,-8,0,0,-3,-2,1,-3,591.922
-6,1,-4,-2,-1,-6,-3,-3,591.922
28,0,6,6,3,5,4,2,619.8870000000001
-13,4,4,3,7,-3,-6,0,619.8870000000001
5,-2,-6,-4,-7,0,-2,-5,621.888
-15,-7,0,0,-2,0,2,6,621.888
-10,2,4,2,10,0,2,-23,627.3870000000001
20,2,-2,-2,-5,1,2,21,627.3870000000001
