channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-20,-38,-7,-5,4,16,8,-12,0.0
-10,-3,-3,-7,-15,-5,-23,20,0.0
18,-2,7,6,0,-14,4,-7,0.0
-21,-10,-3,-7,1,-7,-22,-4,0.0
21,21,7,9,9,-7,-12,3,4.255
-8,-7,6,-3,3,4,9,-4,4.255
-8,-3,4,0,-3,3,3,-18,6.2620000000000005
10,-12,3,-1,-9,-8,-11,3,6.2620000000000005
-29,7,-10,-6,-6,-2,-24,-9,11.262
16,-27,4,3,9,-2,-5,11,11.262
-24,8,16,-2,6,1,-2,-4,20.262
24,0,7,-5,-9,7,14,-11,20.262
4,15,21,2,0,-3,-7,23,35.005
-5,4,-5,1,3,-15,1,-10,35.005
-1,1,-3,3,13,20,14,-10,40.036
-25,-8,10,-14,-33,14,-13,-8,40.036
-1,7,-9,-7,-9,-10,15,3,52.036
33,10,10,0,19,-4,2,5,52.036
-19,-22,-8,3,-16,-8,21,7,72.205
7,13,-2,-3,9,-13,-29,-1,72.205
32,-1,1,-6,-10,3,-25,-8,73.78
-26,-12,-2,-4,-10,40,41,-10,73.78
-27,-14,-1,-2,-1,-2,-11,-7,118.027
-7,10,0,10,0,1,17,3,118.027
18,16,3,-13,1,-4,-14,-15,119.027
-24,-12,18,2,-1,-1,-8,-4,119.027
29,18,-8,-4,-4,-5,10,31,120.614
-11,-27,2,0,5,3,-8,-16,120.614
-3,-4,9,3,12,10,8,7,122.134
-10,-8,-10,-3,-1,-11,-4,-17,122.134
6,16,13,-4,-15,-19,-9,-1,131.206
-31,-5,-3,6,15,2,-19,8,131.206
46,9,14,-3,-18,-13,11,-12,137.222
-12,-6,-6,-23,-35,2,-14,25,137.222
-3,-6,0,7,-12,2,2,-15,146.222
25,3,4,-1,2,-19,2,-8,146.222
-17,10,12,2,0,51,-20,12,159.713
2,-11,6,17,39,-2,9,-4,159.713
-1,-3,6,-13,-35,3,0,-13,175.583
-1,5,12,-3,-18,-10,-4,2,175.583
-27,-12,-13,-4,5,-9,8,-7,182.09300000000002
26,18,10,-2,11,2,-3,27,182.09300000000002
-5,-11,0,1,15,15,29,-1,198.70600000000002
-1,0,3,10,24,9,-4,-10,198.70600000000002
-9,-15,7,-7,-21,-18,-13,-25,206.87
-43,-29,-10,0,-16,-2,51,-4,206.87
72,27,7,-1,17,24,41,24,207.691
-79,-16,7,5,7,-8,-19,-10,207.691
62,8,-1,3,4,-12,-7,19,228.62
4,21,6,-8,-15,14,55,-15,228.62
-11,3,11,4,14,-4,-16,11,231.034
30,0,10,-9,-4,5,-7,9,231.034
-54,-8,-16,0,-7,-4,9,3,243.019
26,5,-1,-4,1,47,-21,-17,243.019
-21,4,-5,7,14,-3,-5,-12,251.235
25,-21,-23,-17,-19,7,13,22,251.235
-12,-5,11,6,0,-16,-2,1,266.245
-16,20,3,7,15,-14,-33,0,266.245
-2,-30,-8,-3,14,1,46,-14,267.707
1,13,3,0,-9,2,-30,-9,267.707
-31,-9,-6,-8,7,8,13,-3,289.031
8,2,-2,-3,-14,-6,29,26,289.031
45,19,4,11,18,-6,-50,-6,290.246
7,0,-3,-1,1,16,1,-9,290.246
6,-3,-5,1,3,-10,9,23,303.049
-3,7,5,4,18,-18,-20,-37,303.049
7,-22,-2,1,-10,2,-22,11,312.049
-11,10,-2,-4,-17,-3,44,10,312.049
2,3,-3,1,-9,-4,-24,-10,326.71500000000003
-4,-4,-8,1,5,17,-9,6,326.71500000000003
