channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-47,-2,7,5,2,15,0,-12,0.0
32,17,10,1,13,12,-11,2,0.0
7,-7,-14,-4,3,15,16,5,0.9540000000000001
-3,-8,12,15,13,-13,-6,-10,0.9540000000000001
47,26,6,11,-17,4,3,14,4.957
1,-2,0,-18,-28,-18,-4,3,4.957
15,-7,-17,-6,-7,-2,-2,-3,5.958
-38,-2,0,-5,10,3,3,0,5.958
10,-3,-2,-1,5,-9,-1,0,18.627
5,-6,3,8,7,16,4,-1,18.627
-38,-3,-5,4,6,-29,-5,-6,29.297
16,-45,-12,-11,-13,1,0,-3,29.297
-16,-6,-7,-12,-16,-5,-2,-2,33.653
16,2,0,-5,-1,8,5,3,33.653
-10,-5,10,4,4,2,1,1,49.705
-3,9,-3,4,8,0,-4,-4,49.705
0,0,4,9,10,3,-3,-4,66.075
-19,-14,-6,7,17,10,2,-4,66.075
-26,-1,2,-19,-19,-6,-6,-6,71.08200000000001
69,36,21,5,-18,-7,4,10,71.08200000000001
-29,-19,-20,-11,-4,6,-3,-2,81.08200000000001
6,9,0,7,13,-2,4,-7,81.08200000000001
-50,-4,1,-3,-2,2,-5,-9,93.976
-7,7,2,0,-6,-5,-1,-1,93.976
-19,-20,-8,-6,9,-1,9,-8,139.957
-11,-12,3,-6,-6,7,-8,-3,139.957
-23,-20,-5,4,3,-2,-4,-10,140.957
43,25,10,10,8,4,-6,14,140.957
16,10,-10,-6,3,11,-1,2,141.957
20,7,6,8,7,-8,11,-1,141.957
15,-6,1,-8,-18,-25,-7,-1,141.957
-7,-6,-2,-1,2,-3,3,-1,141.957
-48,-20,-16,-9,-12,4,-3,-6,146.662
-5,2,14,13,15,21,6,8,146.662
10,1,1,-13,-32,-23,0,1,153.461
-12,-4,5,5,13,17,5,-5,153.461
5,12,6,-3,-1,-12,-6,5,160.48
-50,-19,-10,4,5,-5,-9,-20,160.48
39,-13,-9,-4,-9,6,6,8,176.01500000000001
18,-2,5,4,-8,3,3,4,176.01500000000001
26,31,-5,-3,3,-10,-4,-2,184.181
32,2,-6,4,11,13,4,10,184.181
-29,-3,-6,-2,18,11,-1,-7,198.278
10,8,4,-7,-10,-6,0,-3,198.278
-2,-12,-6,-2,-4,2,-1,-1,206.693
-27,-5,4,12,5,-25,0,-2,206.693
-24,10,-13,-14,-13,19,3,2,221.29500000000002
-12,1,-10,-9,-11,-10,-2,-1,221.29500000000002
9,5,15,13,8,4,8,3,222.43200000000002
-9,-1,-10,-14,-4,-4,-9,-27,222.43200000000002
23,34,22,15,23,11,5,31,244.285
-6,-12,-3,0,-1,2,-6,-7,244.285
-32,-13,-9,-10,-22,-1,-4,-6,245.637
-26,-7,-10,-13,-12,-4,3,4,245.637
-5,32,6,5,15,5,1,-9,267.338
4,-24,-14,-6,-20,-21,-4,-2,267.338
-1,2,17,11,3,-2,3,6,267.338
5,0,-2,-11,-2,9,-1,2,267.338
-39,-4,0,5,5,2,-1,-14,280.956
-18,0,-18,-4,20,9,4,3,280.956
27,23,10,9,0,-1,0,4,281.958
36,8,8,3,-10,-16,5,9,281.958
-23,-7,-4,-11,20,7,-3,-5,303.97
38,-1,-10,-7,-38,-6,-2,-4,303.97
-16,-19,-8,-3,-1,5,-2,-4,304.97
12,14,-2,-1,-2,26,-4,5,304.97
8,-9,-19,2,-2,-39,-4,-4,317.97
-68,-10,3,5,15,14,-2,-7,317.97
-6,-3,-2,-12,-18,-23,0,-4,326.669
10,-7,-3,-5,0,19,-2,4,326.669
10,-11,-1,8,17,10,0,-5,340.95300000000003
-21,-13,1,-1,-11,-11,0,-8,340.95300000000003
-70,-26,-7,3,2,-15,-4,-7,341.964
76,33,11,9,11,11,9,27,341.964
-55,-6,-4,0,-6,-4,-3,-9,364.612
28,7,5,15,44,6,-1,-5,364.612
23,-13,-1,-9,-37,4,-1,-2,365.611
-62,-28,-24,-14,-18,-29,-7,-15,365.611
44,10,6,-1,-12,27,6,8,378.484
-26,-9,0,-9,19,-38,-5,-1,378.484
9,14,-1,10,23,23,2,2,385.755
-15,-5,-7,3,-1,-10,-3,-7,385.755
6,-11,-9,-6,-20,0,-3,0,400.755
-1,2,10,8,7,12,3,3,400.755
17,4,9,-1,-2,-1,-1,-6,401.755
-12,8,10,-7,-11,-20,0,6,401.755
-15,-22,-6,-3,0,-1,-2,-2,424.843
2,-3,1,1,5,28,-3,-5,424.843
-85,7,-14,-12,-5,-30,-6,-7,425.633
77,18,10,6,4,-2,5,12,425.633
4,9,4,8,-7,-1,-3,-1,438.289
-51,-19,-10,-14,-14,-16,-2,-4,438.289
66,-8,11,4,10,15,6,13,446.671
-47,-11,-11,-1,17,6,-9,-14,446.671
-48,8,10,2,6,-12,6,3,460.95300000000003
93,43,4,-9,-20,7,2,13,460.95300000000003
-14,-20,0,9,20,13,-5,-1,461.963
2,-21,-6,-9,-6,-21,1,-4,461.963
13,-10,3,-3,-1,1,-4,0,484.766
-24,7,-2,4,3,-5,-7,-10,484.766
15,3,5,-2,1,15,5,-10,484.766
13,10,2,3,-5,-22,0,13,484.766
0,-8,2,4,7,27,-7,-4,498.486
-36,-16,-8,-1,-14,-31,6,5,498.486
43,13,8,9,9,2,-4,0,506.27000000000004
-55,-14,7,5,-12,14,0,-11,506.27000000000004
76,23,9,-6,-9,-8,5,11,521.291
-3,-1,-2,4,18,8,2,0,521.291
26,-10,8,-2,-2,-1,0,7,522.29
-16,18,-6,8,18,5,0,-3,522.29
-7,-19,-15,-9,-22,-7,-3,-6,544.837
26,21,19,0,0,18,2,6,544.837
-17,9,-13,7,13,-31,-3,1,545.6610000000001
15,-7,-12,-2,10,15,-20,-5,545.6610000000001
