channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,Time
-11,0,-2,-1,-2,-14,-7,2,0.0
-3,1,3,3,0,7,-3,0,0.0
-7,10,-3,-3,-3,-5,-2,3,1.0
-12,-21,-2,-1,-4,-2,-2,-1,1.0
27,21,0,3,7,21,5,3,2.0
-29,-9,-3,4,4,-6,-2,-3,2.0
-23,-5,-4,-4,-5,-9,-5,-4,3.0
16,11,1,8,3,4,4,2,3.0
-4,-5,-2,0,-5,-4,-1,4,14.746
-2,-2,-7,-7,-4,0,0,-10,14.746
4,-6,-4,-3,-2,16,1,-2,23.947
-4,6,-4,1,0,-17,-1,2,23.947
-6,-21,-6,0,2,-2,-4,-3,28.148
-13,6,6,5,0,5,1,5,28.148
8,10,2,-1,8,-7,0,-1,44.046
-11,11,-1,-4,-7,-4,-8,-9,44.046
12,15,3,0,3,5,2,3,53.995000000000005
12,-2,-8,-5,-5,-6,-3,8,53.995000000000005
-22,-10,-3,2,0,5,-3,-6,68.131
-4,0,-4,-2,-2,8,-8,-4,68.131
20,10,-11,-14,-15,-17,3,8,81.822
-46,-7,-3,1,-6,-4,-6,-29,81.822
32,8,-4,6,3,8,-2,20,89.822
-4,-11,-13,-6,-2,-12,1,4,89.822
4,4,7,-1,2,2,3,7,129.141
-24,-4,-2,-3,-1,1,1,1,129.141
8,16,8,5,2,3,3,3,130.649
-27,-15,-12,-3,0,0,-8,-5,130.649
59,2,-3,8,0,-1,5,6,130.649
-24,-7,-8,-8,-5,-3,-3,-8,130.649
38,-1,-8,-2,-4,31,4,4,134.498
-14,1,-1,-7,1,-24,0,-2,134.498
-18,-5,-4,1,14,4,0,-7,140.517
7,-1,6,5,-2,3,-3,-1,140.517
-32,-17,-15,-18,-9,-5,-3,-5,148.517
74,28,-9,-5,-12,5,4,-1,148.517
-1,2,-3,-4,-6,14,2,13,157.143
40,4,0,-2,-1,-28,-4,-1,157.143
-36,-14,-18,-2,1,-12,-6,-2,172.018
10,8,-1,-3,0,5,2,-3,172.018
-10,3,-1,-7,-2,-5,-7,-4,178.558
-5,1,-8,0,5,11,19,7,178.558
3,3,12,8,3,-5,-3,4,193.851
3,2,-4,2,3,2,-3,5,193.851
-13,-15,-8,-2,-12,18,-2,-13,202.148
-45,3,0,5,15,-41,-8,4,202.148
22,-5,-4,-5,-10,4,-22,1,217.71200000000002
2,-2,10,14,17,24,54,11,217.71200000000002
81,26,12,10,-1,4,-13,9,218.821
-1,-5,-7,-9,-13,4,-3,1,218.821
-34,-11,-2,0,4,-23,2,-9,240.663
43,0,-4,-9,-7,14,-26,6,240.663
-34,-7,-4,1,-2,-2,20,-7,241.55100000000002
30,4,-3,1,1,1,3,0,241.55100000000002
-4,5,-4,-2,-1,-1,-4,-7,253.555
-29,-13,-3,-7,-19,-7,-15,-8,253.555
-20,-13,-13,-3,0,-17,-9,-3,262.86
0,-1,1,-6,-14,33,8,0,262.86
-23,-2,-3,-4,-4,-22,-23,-19,277.73900000000003
-67,-14,-6,9,24,6,8,2,277.73900000000003
34,6,2,5,6,13,-2,3,278.82
6,-5,-5,-8,-11,-29,4,4,278.82
-2,8,2,4,-19,-22,-17,5,299.833
-2,-3,0,2,11,15,3,-3,299.833
11,1,9,6,4,1,-16,-9,301.833
1,-6,-9,-1,3,28,-31,-1,301.833
3,0,6,4,6,2,8,10,313.136
2,2,-3,-3,-11,-28,46,3,313.136
-32,-3,-2,-8,-5,5,-11,-5,322.564
8,-1,10,5,-3,-23,-5,5,322.564
5,-1,0,0,10,5,16,-4,337.137
3,9,10,1,-12,-7,-24,7,337.137
-13,-13,-5,-2,12,6,19,-2,339.308
6,-5,-9,-4,6,0,5,-5,339.308
-7,1,5,0,7,12,5,1,359.325
-3,-12,3,-1,-7,-20,-35,-12,359.325
22,15,3,-1,-9,4,13,14,361.325
-24,-3,2,5,22,-1,-25,-12,361.325
0,5,4,-1,-12,1,49,-2,373.84000000000003
-7,-12,-8,-14,-5,16,43,-7,373.84000000000003
-30,-5,-5,-7,-16,-4,-11,-5,382.886
-2,2,9,7,3,-4,19,4,382.886
4,0,4,7,5,-1,-28,2,397.689
-14,3,-1,4,18,8,12,-3,397.689
15,-4,3,-3,-6,-24,-1,-2,398.818
-1,5,9,-3,5,45,22,-1,398.818
7,2,0,-4,-5,-5,1,3,420.121
13,5,8,2,-4,-13,-18,3,420.121
-20,1,2,-3,-6,-6,-7,-11,421.13100000000003
-5,-2,3,3,-2,-17,-42,-3,421.13100000000003
-25,-17,-4,-6,-3,15,43,-5,433.13100000000003
-28,4,-6,-7,0,-17,5,-4,433.13100000000003
11,5,-2,2,7,15,-12,6,442.878
2,5,3,8,19,5,-2,-7,442.878
2,-7,-11,-16,-43,-7,-19,-2,455.898
-13,-6,1,-4,-7,5,-4,-1,455.898
-54,-14,-1,-17,-19,29,7,-11,465.063
35,5,-4,-1,-5,-42,-23,2,465.063
22,9,1,12,26,7,-14,9,480.205
-3,-10,-17,-1,-8,13,9,-19,480.205
-10,4,6,3,9,15,5,6,481.21500000000003
-9,-9,-5,-9,-9,7,14,-3,481.21500000000003
13,-1,1,-1,-11,13,-14,-6,493.224
22,6,-1,8,-1,17,-37,5,493.224
-27,1,-2,7,24,-72,16,3,502.236
-6,1,-4,-1,-6,9,42,3,502.236
50,15,9,4,10,14,-13,2,516.129
-17,-14,-9,-6,-7,-3,-10,-2,516.129
13,0,-3,3,-3,15,8,0,523.386
13,10,1,4,-10,-14,14,18,523.386
8,5,-1,4,31,-22,-34,-2,539.818
-31,4,5,2,3,8,-7,6,539.818
-4,-6,-8,-4,-1,-18,-3,4,541.004
28,-4,0,-4,-19,34,79,-1,541.004
14,8,-5,4,4,-32,-16,5,562.0020000000001
-18,-12,-5,5,4,-11,24,-4,562.0020000000001
-49,-8,2,-4,12,-4,-34,-19,564.0020000000001
39,35,1,7,16,53,-9,30,564.0020000000001
-48,-2,-4,-6,-14,-24,27,1,577.558
16,0,0,10,20,3,-16,-1,577.558
10,-1,-6,-5,-17,-16,4,1,578.568
-31,-30,-7,-1,-6,34,-1,-35,578.568
-30,46,17,2,4,-10,23,11,600.245
-35,-39,-22,-13,-32,-6,-23,1,600.245
42,1,-4,7,34,50,8,15,601.258
-22,-10,-5,-3,-14,-58,-23,-6,601.258
-7,-7,-9,-8,-6,37,-8,-15,622.6800000000001
-1,12,11,0,7,-5,6,-4,622.6800000000001
-61,7,2,3,-11,-25,5,-16,623.687
-86,-21,-15,-12,-14,1,-19,-17,623.687
-27,-9,-5,15,21,-2,36,-7,636.686
-5,4,2,3,0,-18,-42,-5,636.686
14,-8,0,-7,-4,23,9,2,643.806
-22,9,1,-2,-4,-27,-36,2,643.806
12,-3,5,-4,-18,22,8,1,659.654
72,20,5,7,21,30,-3,-4,659.654
-2,17,-6,8,0,-24,-5,-1,661.654
-16,-45,-8,-5,3,-42,-13,-12,661.654
59,1,-7,1,10,29,24,20,682.708
-44,2,7,-12,-18,-14,-9,3,682.708
60,6,-1,5,1,4,-10,6,684.333
10,17,1,-3,-3,4,7,16,684.333
5,-46,-7,-3,0,-25,-22,-13,696.349
1,15,7,-3,3,22,18,18,696.349
-44,28,14,-1,-24,-30,14,26,703.351
99,-41,1,2,-1,23,-8,8,703.351
-31,0,-6,-6,7,-1,-7,6,720.8340000000001
-5,12,2,10,-10,-45,6,-8,720.8340000000001
-4,1,5,1,31,2,-2,7,721.551
-4,32,10,8,13,6,4,3,721.551
16,-13,-5,-3,-12,4,-12,-14,742.735
-7,-5,3,-3,-1,21,17,11,742.735
1,-21,-14,0,-4,21,-6,-30,744.2520000000001
-40,4,-3,-4,-4,-32,-8,-16,744.2520000000001
1,14,4,-2,9,3,-10,9,756.251
-15,-12,-8,-4,-8,-16,-27,-22,756.251
-3,-8,-6,-2,-8,-2,4,-29,763.873
-17,14,-1,2,6,6,-17,-1,763.873
-25,-11,-3,-9,-12,-2,-4,2,779.825
29,5,1,6,7,20,-15,2,779.825
-17,-22,-11,1,7,-42,8,-16,781.825
45,22,4,-3,-5,17,12,17,781.825
-35,3,4,-2,2,-2,-8,-21,802.696
50,-4,-7,2,5,-17,10,12,802.696
14,4,0,-2,-11,10,1,19,803.707
-15,-19,-3,10,18,3,-4,-26,803.707
-6,3,1,1,8,16,5,8,816.707
17,14,9,-2,-4,-27,9,8,816.707
-1,22,5,-2,-3,7,-3,16,823.862
-2,-5,-21,-6,1,77,-1,-9,823.862
14,25,0,-2,-17,-96,-3,2,840.237
-32,-43,-5,3,18,15,-4,-16,840.237
-4,7,-3,-11,-12,3,-8,3,841.3290000000001
18,1,0,4,-1,5,1,-3,841.3290000000001
5,17,-1,-8,-13,25,9,7,861.823
-3,27,11,-1,-2,-7,7,13,861.823
-1,-7,-4,1,-3,-14,-6,-12,863.509
-10,9,3,-16,-16,-12,-6,17,863.509
-5,-29,-13,-1,4,4,8,-14,876.568
30,29,11,3,-11,-4,-3,16,876.568
12,-12,1,4,14,12,-3,-5,883.893
4,-4,3,6,5,-9,4,11,883.893
17,6,6,0,5,8,-3,7,900.163
-11,-3,-12,-4,-5,9,3,-14,900.163
18,-3,4,-10,-18,11,5,22,901.173
-26,3,8,7,8,-42,2,-10,901.173
-68,-15,0,9,-13,-7,-13,-27,922.128
80,14,-15,-5,8,0,17,39,922.128
